correct,generation,invalid_generation,method,output_dir,program_path,protocol_mode,run_dir,score,size,target,vlm_call_count,wall_time_sec
446,41,0,fixed,/gluon4/xl693/evolve/results/advanced_vqa_task_fixed_20260331_110628_repeat02/paper_eval/posthoc_selected_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_fixed_20260331_110628_repeat02/gen_41/main.py,independent_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_fixed_20260331_110628_repeat02,0.5216374269005848,855,selected,855,166.098
445,0,0,fixed,/gluon4/xl693/evolve/results/advanced_vqa_task_fixed_20260331_110628_repeat02/paper_eval/posthoc_gen0_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_fixed_20260331_110628_repeat02/gen_0/main.py,independent_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_fixed_20260331_110628_repeat02,0.52046783625731,855,gen0,855,160.944
442,18,0,reasoning,/gluon4/xl693/evolve/results/advanced_vqa_task_reasoning_20260329_130634_repeat01/paper_eval/posthoc_selected_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_reasoning_20260329_130634_repeat01/gen_18/main.py,independent_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_reasoning_20260329_130634_repeat01,0.5169590643274854,855,selected,855,170.684
443,0,0,reasoning,/gluon4/xl693/evolve/results/advanced_vqa_task_reasoning_20260329_130634_repeat01/paper_eval/posthoc_gen0_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_reasoning_20260329_130634_repeat01/gen_0/main.py,independent_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_reasoning_20260329_130634_repeat01,0.5181286549707602,855,gen0,855,169.051
502,21,0,order_vote,/gluon4/xl693/evolve/results/advanced_vqa_task_order_vote_20260331_145437_repeat02/paper_eval/posthoc_selected_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_order_vote_20260331_145437_repeat02/gen_21/main.py,independent_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_order_vote_20260331_145437_repeat02,0.5871345029239766,855,selected,1710,311.902
493,0,0,order_vote,/gluon4/xl693/evolve/results/advanced_vqa_task_order_vote_20260331_145437_repeat02/paper_eval/posthoc_gen0_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_order_vote_20260331_145437_repeat02/gen_0/main.py,independent_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_order_vote_20260331_145437_repeat02,0.5766081871345029,855,gen0,1710,308.963
476,26,0,order_rerank,/gluon4/xl693/evolve/results/advanced_vqa_task_order_rerank_20260331_190226_repeat02/paper_eval/posthoc_selected_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_order_rerank_20260331_190226_repeat02/gen_26/main.py,independent_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_order_rerank_20260331_190226_repeat02,0.5567251461988304,855,selected,2232,396.591
477,0,0,order_rerank,/gluon4/xl693/evolve/results/advanced_vqa_task_order_rerank_20260331_190226_repeat02/paper_eval/posthoc_gen0_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_order_rerank_20260331_190226_repeat02/gen_0/main.py,independent_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_order_rerank_20260331_190226_repeat02,0.5578947368421052,855,gen0,2236,392.75
478,16,0,order_vote_plus,/gluon4/xl693/evolve/results/advanced_vqa_task_order_vote_plus_20260329_185134_repeat01/paper_eval/posthoc_selected_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_order_vote_plus_20260329_185134_repeat01/gen_16/main.py,independent_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_order_vote_plus_20260329_185134_repeat01,0.5590643274853802,855,selected,1980,358.091
456,0,0,order_vote_plus,/gluon4/xl693/evolve/results/advanced_vqa_task_order_vote_plus_20260329_185134_repeat01/paper_eval/posthoc_gen0_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_order_vote_plus_20260329_185134_repeat01/gen_0/main.py,independent_final_test,/gluon4/xl693/evolve/results/advanced_vqa_task_order_vote_plus_20260329_185134_repeat01,0.5333333333333333,855,gen0,1977,356.045
